"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Primary Energy",2030,"Gas Resources",NA,NA,"Undiscovered Onshore (2U)",50.1734701028301,"Tui"
"Primary Energy",2035,"Gas Resources",NA,NA,"Undiscovered Onshore (2U)",0,"Tui"
"Primary Energy",2040,"Gas Resources",NA,NA,"Undiscovered Onshore (2U)",87.3153684567348,"Tui"
"Primary Energy",2045,"Gas Resources",NA,NA,"Undiscovered Onshore (2U)",2.51116144043517,"Tui"
"Primary Energy",2050,"Gas Resources",NA,NA,"Undiscovered Onshore (2U)",0,"Tui"
"Primary Energy",2055,"Gas Resources",NA,NA,"Undiscovered Onshore (2U)",0,"Tui"
"Primary Energy",2060,"Gas Resources",NA,NA,"Undiscovered Onshore (2U)",0,"Tui"
"Primary Energy",2015,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2015,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0.000532308182779887,"Tui"
"Primary Energy",2015,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2015,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2018,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2018,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2018,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2018,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,1.17066560912765,"Tui"
"Primary Energy",2021,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2021,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2021,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2021,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,1.44136990110491,"Tui"
"Primary Energy",2025,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2025,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0.000279461795959441,"Tui"
"Primary Energy",2025,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2025,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,1.44136990110491,"Tui"
"Primary Energy",2030,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2030,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0.0857386267814119,"Tui"
"Primary Energy",2030,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0.253006157879897,"Tui"
"Primary Energy",2030,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,2.54901054931348,"Tui"
"Primary Energy",2035,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2035,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0.0968472938168843,"Tui"
"Primary Energy",2035,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0.681960359321629,"Tui"
"Primary Energy",2035,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,2.72178070679131,"Tui"
"Primary Energy",2040,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0.624635270997106,"Tui"
"Primary Energy",2040,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0.109573823620654,"Tui"
"Primary Energy",2040,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0.681960359321629,"Tui"
"Primary Energy",2040,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,2.71231286865366,"Tui"
"Primary Energy",2045,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,1.13274452624379,"Tui"
"Primary Energy",2045,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0.125186943131717,"Tui"
"Primary Energy",2045,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0.681960359321629,"Tui"
"Primary Energy",2045,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,5.6015331181096,"Tui"
"Primary Energy",2050,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,1.12952208474393,"Tui"
"Primary Energy",2050,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,0.143024768259613,"Tui"
"Primary Energy",2050,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0.681960359321629,"Tui"
"Primary Energy",2050,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,5.55474894868767,"Tui"
"Primary Energy",2055,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2055,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,3.85882115472534,"Tui"
"Primary Energy",2055,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0.428954201441733,"Tui"
"Primary Energy",2055,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,2.85696445189019,"Tui"
"Primary Energy",2060,"Supplementary Processes","Agriculture","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2060,"Supplementary Processes","Commercial","Natural Gas (CH4) from Biogas",NA,3.45911210361635,"Tui"
"Primary Energy",2060,"Supplementary Processes","Electricity","Natural Gas (CH4) from Biogas",NA,0,"Tui"
"Primary Energy",2060,"Supplementary Processes","Residential","Natural Gas (CH4) from Biogas",NA,3.24674078195214,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Batteries",0,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Batteries",0,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Batteries",0,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Batteries",0,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Batteries",0,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Batteries",0.222473969818369,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Batteries",0.489961306772183,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Batteries",1.54280298697731,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Batteries",1.4048216228802,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Batteries",1.88688803286572,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Batteries",2.38301575537835,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Bioenergy",0.035,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Bioenergy",0.0383416582256048,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Bioenergy",0.0579492168654088,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Bioenergy",0.0666072394720944,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Bioenergy",0.0494915479618666,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Bioenergy",0.0366072394720944,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Bioenergy",0.0366072394720944,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Bioenergy",0.0284111482718058,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Bioenergy",0.0215447281034418,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Bioenergy",0.0160988174686805,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Bioenergy",0.0160988174686805,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Coal",0.48,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Coal",0.48,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Coal",0.48,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Coal",0.48,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Coal",0.206148935836355,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Coal",0,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Coal",0,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Coal",0,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Coal",0,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Coal",0,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Coal",0,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Coal+CCS",0.144063146003117,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Coal+CCS",0.70890817710524,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Coal+CCS",0.70890817710524,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Coal+CCS",0.77635399380139,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Coal+CCS",1.05527335383381,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Coal+CCS",1.60958924197381,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Cogen",0.241,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Cogen",0.241,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Cogen",0.241,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Cogen",0.103503944867837,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Cogen",0,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Cogen",0,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Cogen",0,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Cogen",0,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Cogen",0,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Cogen",0,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Cogen",0,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Diesel",0.155,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Diesel",0.155,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Diesel",0.155,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Diesel",0.155,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Diesel",0.155,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Diesel",0.155,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Diesel",0.155,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Diesel",0.0665689271971563,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Diesel",0,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Diesel",0,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Diesel",0,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Gas",1.107,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Gas",1.107,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Gas",1.42325688291959,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Gas",1.36564562868878,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Gas",1.22740217164604,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Gas",1.42443908503986,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Gas",1.67536454038546,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Gas",2.02115397482763,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Gas",2.15656000765021,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Gas",2.51273030162862,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Gas",2.63177618883985,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Geothermal",0.9757,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Geothermal",0.9757,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Geothermal",1.11804027005262,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Geothermal",1.7957,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Geothermal",2.79047615888463,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Geothermal",3.47108639244665,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Geothermal",3.74926835074249,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Geothermal",4.079425,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Geothermal",4.608,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Geothermal",4.31492230903987,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Geothermal",4.0943,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Hydro",5.31235,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Hydro",5.31235,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Hydro",5.39835,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Hydro",5.77110147418716,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Hydro",5.91235,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Hydro",5.91235,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Hydro",5.91235,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Hydro",5.91235,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Hydro",5.91235,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Hydro",5.91235,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Hydro",5.91235,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Solar PV",0.037,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Solar PV",0.037,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Solar PV",0.0687208562517779,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Solar PV",0.194052305034093,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Solar PV",0.294052305034093,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Solar PV",0.372942952171479,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Solar PV",0.856418440272742,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Solar PV",2.67499453438917,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Solar PV",4.09242915280156,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Solar PV",7.03509092863621,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Solar PV",9.71152791409157,"Tui"
"Electricity",2015,"Capacity in GW",NA,NA,"Wind",0.65948,"Tui"
"Electricity",2018,"Capacity in GW",NA,NA,"Wind",0.65948,"Tui"
"Electricity",2021,"Capacity in GW",NA,NA,"Wind",0.65948,"Tui"
"Electricity",2025,"Capacity in GW",NA,NA,"Wind",0.65948,"Tui"
"Electricity",2030,"Capacity in GW",NA,NA,"Wind",0.797520592469716,"Tui"
"Electricity",2035,"Capacity in GW",NA,NA,"Wind",1.31488373223675,"Tui"
"Electricity",2040,"Capacity in GW",NA,NA,"Wind",1.74837569656821,"Tui"
"Electricity",2045,"Capacity in GW",NA,NA,"Wind",2.2,"Tui"
"Electricity",2050,"Capacity in GW",NA,NA,"Wind",2.60064151451137,"Tui"
"Electricity",2055,"Capacity in GW",NA,NA,"Wind",2.8,"Tui"
"Electricity",2060,"Capacity in GW",NA,NA,"Wind",2.8,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Bioenergy",0,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Bioenergy",0.0234183408450386,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Bioenergy",0.139674265638939,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Bioenergy",0.139674265638939,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Bioenergy",0.139674265638937,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Bioenergy",0.139674265638939,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Bioenergy",0.0916666666666667,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Coal",1.75628559699238,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Coal",1.75628559699238,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Coal",1.75628559699238,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Coal",1.75628559699238,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Coal",0.754284180926451,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Coal",0,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Coal",0,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Coal",0,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Coal",0,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Coal",0,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Coal",0,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Coal+CCS",0,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Coal+CCS",0.423506724328502,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Coal+CCS",4.96802850515352,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Coal+CCS",4.96802850515352,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Coal+CCS",4.59881847647154,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Coal+CCS",5.81780556631003,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Coal+CCS",7.86468791448653,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Cogen",1.28514580498277,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Cogen",1.05098552061357,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Cogen",0.316674000000001,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Cogen",0.136004183556341,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Cogen",0,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Cogen",0,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Cogen",0,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Cogen",0,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Cogen",0,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Cogen",0,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Cogen",0,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Gas",5.18888888888889,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Gas",5.18888888888889,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Gas",5.95793074064814,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Gas",2.79284769582001,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Gas",1.6128064535429,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Gas",1.87171295774237,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Gas",2.20142900606649,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Gas",2.6557963229235,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Gas",2.83371985005238,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Gas",3.30172761634001,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Gas",3.45815391213557,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Geothermal",7.4104736919,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Geothermal",7.4104736919,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Geothermal",8.57009140396464,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Geothermal",14.0908496919,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Geothermal",22.1950921031014,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Geothermal",27.7398875538844,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Geothermal",30.1516159892697,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Geothermal",32.9508168788358,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Geothermal",37.2570116888357,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Geothermal",35.0310769562921,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Geothermal",33.35544324,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Hydro",24.0766673648917,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Hydro",24.7280677571132,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Hydro",25.1593781910462,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Hydro",26.9681928467469,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Hydro",27.6309524662171,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Hydro",27.6309524662171,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Hydro",27.6309524662171,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Hydro",27.6309524662171,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Hydro",27.6309524662171,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Hydro",27.6309524662171,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Hydro",27.6309524662171,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Solar PV",0.0672137079564623,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Solar PV",0.0672137079564623,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Solar PV",0.125455246421065,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Solar PV",0.355571871809149,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Solar PV",0.539178323042126,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Solar PV",0.684437804587057,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Solar PV",1.57243950588959,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Solar PV",4.87936933326155,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Solar PV",7.44643994324209,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Solar PV",12.7697745767375,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Solar PV",17.628652056683,"Tui"
"Electricity",2015,"Generation in TWh",NA,NA,"Wind",2.3408187647182,"Tui"
"Electricity",2018,"Generation in TWh",NA,NA,"Wind",2.3408187647182,"Tui"
"Electricity",2021,"Generation in TWh",NA,NA,"Wind",2.3408187647182,"Tui"
"Electricity",2025,"Generation in TWh",NA,NA,"Wind",2.3408187647182,"Tui"
"Electricity",2030,"Generation in TWh",NA,NA,"Wind",2.91133409314308,"Tui"
"Electricity",2035,"Generation in TWh",NA,NA,"Wind",4.95107679995058,"Tui"
"Electricity",2040,"Generation in TWh",NA,NA,"Wind",6.69480087545882,"Tui"
"Electricity",2045,"Generation in TWh",NA,NA,"Wind",8.48119561998145,"Tui"
"Electricity",2050,"Generation in TWh",NA,NA,"Wind",10.0235847893785,"Tui"
"Electricity",2055,"Generation in TWh",NA,NA,"Wind",10.788553741997,"Tui"
"Electricity",2060,"Generation in TWh",NA,NA,"Wind",10.788553741997,"Tui"
"Renewables",2015,"Renewable percent",NA,NA,"Energy",0.363623351869585,"Tui"
"Renewables",2018,"Renewable percent",NA,NA,"Energy",0.352184690772199,"Tui"
"Renewables",2021,"Renewable percent",NA,NA,"Energy",0.364317381365954,"Tui"
"Renewables",2025,"Renewable percent",NA,NA,"Energy",0.386708372346202,"Tui"
"Renewables",2030,"Renewable percent",NA,NA,"Energy",0.415092447139686,"Tui"
"Renewables",2035,"Renewable percent",NA,NA,"Energy",0.439681663583051,"Tui"
"Renewables",2040,"Renewable percent",NA,NA,"Energy",0.474322510348619,"Tui"
"Renewables",2045,"Renewable percent",NA,NA,"Energy",0.533151701932933,"Tui"
"Renewables",2050,"Renewable percent",NA,NA,"Energy",0.563216377135447,"Tui"
"Renewables",2055,"Renewable percent",NA,NA,"Energy",0.581511585333595,"Tui"
"Renewables",2060,"Renewable percent",NA,NA,"Energy",0.586831634114229,"Tui"
"Renewables",2015,"Renewable percent",NA,NA,"Electricity",0.804623767119094,"Tui"
"Renewables",2018,"Renewable percent",NA,NA,"Electricity",0.812147455660139,"Tui"
"Renewables",2021,"Renewable percent",NA,NA,"Electricity",0.81898673426396,"Tui"
"Renewables",2025,"Renewable percent",NA,NA,"Electricity",0.903558792584191,"Tui"
"Renewables",2030,"Renewable percent",NA,NA,"Electricity",0.957566337850527,"Tui"
"Renewables",2035,"Renewable percent",NA,NA,"Electricity",0.963793936911432,"Tui"
"Renewables",2040,"Renewable percent",NA,NA,"Electricity",0.902268797078544,"Tui"
"Renewables",2045,"Renewable percent",NA,NA,"Electricity",0.906636935847404,"Tui"
"Renewables",2050,"Renewable percent",NA,NA,"Electricity",0.917308000554865,"Tui"
"Renewables",2055,"Renewable percent",NA,NA,"Electricity",0.904439019828467,"Tui"
"Renewables",2060,"Renewable percent",NA,NA,"Electricity",0.887690397818151,"Tui"
"Transport",2015,"Number of Vehicles, m","Bus","Battery Bus",NA,0.064064,"Tui"
"Transport",2018,"Number of Vehicles, m","Bus","Battery Bus",NA,0.08656,"Tui"
"Transport",2021,"Number of Vehicles, m","Bus","Battery Bus",NA,0.078445,"Tui"
"Transport",2025,"Number of Vehicles, m","Bus","Battery Bus",NA,0.067625,"Tui"
"Transport",2030,"Number of Vehicles, m","Bus","Battery Bus",NA,0.0541,"Tui"
"Transport",2035,"Number of Vehicles, m","Bus","Battery Bus",NA,0.040575,"Tui"
"Transport",2040,"Number of Vehicles, m","Bus","Battery Bus",NA,0.02705,"Tui"
"Transport",2045,"Number of Vehicles, m","Bus","Battery Bus",NA,0.013525,"Tui"
"Transport",2050,"Number of Vehicles, m","Bus","Battery Bus",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Bus","Battery Bus",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Bus","Battery Bus",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Bus","Diesel Bus",NA,9.148139,"Tui"
"Transport",2018,"Number of Vehicles, m","Bus","Diesel Bus",NA,10.99796,"Tui"
"Transport",2021,"Number of Vehicles, m","Bus","Diesel Bus",NA,11.0388222058824,"Tui"
"Transport",2025,"Number of Vehicles, m","Bus","Diesel Bus",NA,12.6251269994392,"Tui"
"Transport",2030,"Number of Vehicles, m","Bus","Diesel Bus",NA,14.5510711686732,"Tui"
